8157,3
8263,3
8266,3
8381,3
8407,3
8484,3
8499,3
8540,3
1611,3
3147,3
5814,3
6498,3
6544,3
6686,3
6756,3
6952,3
6995,3
856,3
1137,3
2410,3
2432,3
117,3
152,3
208,3
248,3
258,3
281,3
286,3
356,3
524,3
528,3
606,3
717,3
754,3
816,3
1052,3
1118,3
1179,3
1190,3
1263,3
1619,3
2013,3
2064,3
2070,3
2075,3
2121,3
2311,3
2400,3
2539,3
2913,3
2923,3
2927,3
2949,3
2960,3
2984,3
2999,3
3169,3
3215,3
3265,3
3320,3
3326,3
3364,3
3373,3
3385,3
3393,3
3400,3
3432,3
3459,3
3477,3
3522,3
3583,3
3590,3
3595,3
3600,3
3637,3
3639,3
3724,3
3824,3
3845,3
3866,3
3881,3
3888,3
3890,3
3892,3
3899,3
3924,3
3975,3
4018,3
4101,3
4104,3
4114,3
4173,3
4175,3
4177,3
4182,3
4203,3
4213,3
4219,3
4255,3
4259,3
4277,3
4279,3
4341,3
4379,3
4406,3
4425,3
4494,3
4501,3
4508,3
4532,3
4650,3
4734,3
4761,3
4773,3
4802,3
4969,3
4975,3
4981,3
5025,3
5029,3
5030,3
5082,3
5090,3
5098,3
5103,3
5105,3
5159,3
5193,3
5195,3
5210,3
5233,3
5271,3
5296,3
5306,3
5308,3
5325,3
5376,3
5438,3
5449,3
5450,3
5454,3
5457,3
5476,3
5539,3
5553,3
5720,3
5791,3
5796,3
5802,3
5808,3
5841,3
5881,3
5893,3
5999,3
6032,3
6213,3
6215,3
6216,3
6217,3
6271,3
6289,3
6325,3
6342,3
6347,3
6431,3
6463,3
6466,3
6528,3
6546,3
6587,3
6588,3
6595,3
6605,3
6660,3
6672,3
6722,3
6724,3
6731,3
6764,3
6777,3
6804,3
6876,3
6955,3
6993,3
7078,3
7144,3
7242,3
7297,3
7370,3
7463,3
7590,3
7592,3
7657,3
7671,3
7680,3
7704,3
7740,3
7748,3
7754,3
7758,3
7838,3
7845,3
7978,3
7981,3
7988,3
7989,3
7994,3
7996,3
8003,3
8013,3
8014,3
8017,3
8018,3
8019,3
8022,3
8036,3
8037,3
8041,3
8042,3
8043,3
8045,3
8046,3
8050,3
8068,3
8070,3
8073,3
8075,3
8076,3
8078,3
8080,3
8084,3
8086,3
8087,3
8089,3
8098,3
8110,3
8124,3
8134,3
8147,3
8149,3
8153,3
8154,3
8158,3
8160,3
8162,3
8165,3
8167,3
8169,3
8174,3
8176,3
8179,3
8180,3
8181,3
8182,3
8183,3
8184,3
8186,3
8187,3
8188,3
8192,3
8193,3
8194,3
8196,3
8197,3
8199,3
8200,3
8201,3
8204,3
8209,3
8210,3
8244,3
8246,3
8262,3
8267,3
8268,3
8283,3
8298,3
8300,3
8309,3
8313,3
8314,3
8332,3
8333,3
8335,3
8337,3
8339,3
8340,3
8341,3
8342,3
8347,3
8348,3
8350,3
8353,3
8357,3
8359,3
8360,3
8363,3
8366,3
8369,3
8370,3
8373,3
8374,3
8379,3
8382,3
8390,3
8391,3
8392,3
8395,3
8396,3
8398,3
8399,3
8402,3
8403,3
8406,3
8412,3
8435,3
8448,3
8451,3
8452,3
8455,3
8457,3
8458,3
8460,3
8462,3
8481,3
8483,3
8485,3
8486,3
8492,3
8495,3
8498,3
8500,3
8503,3
8506,3
8509,3
8511,3
8513,3
8518,3
8520,3
8525,3
8536,3
8544,3
8556,3
8558,3
8560,3
8563,3
8564,3
8570,3
1,3
388,3
1121,3
79,3
114,3
160,3
181,3
215,3
288,3
311,3
317,3
493,3
509,3
515,3
541,3
645,3
718,3
723,3
798,3
859,3
939,3
1019,3
1078,3
1160,3
1213,3
1254,3
1348,3
1380,3
1440,3
1564,3
1566,3
1594,3
1687,3
1918,3
1957,3
1994,3
2037,3
2038,3
2063,3
2073,3
2082,3
2087,3
2209,3
2372,3
2409,3
2448,3
2465,3
2490,3
2491,3
2582,3
2626,3
2719,3
2729,3
2830,3
2944,3
2994,3
2996,3
3009,3
3033,3
3037,3
3049,3
3063,3
3216,3
3239,3
3281,3
3288,3
3301,3
3308,3
3367,3
3370,3
5117,3
6677,3
6944,3
8069,3
8257,3
8269,3
8273,3
8301,3
8351,3
8358,3
8368,3
8376,3
8414,3
8417,3
8447,3
8478,3
8507,3
8528,3
8541,3
8542,3
8552,3
2,3
42,3
122,3
438,3
446,3
556,3
572,3
764,3
957,3
967,3
1074,3
1367,3
1369,3
1446,3
1568,3
1870,3
1880,3
1898,3
2009,3
2067,3
2370,3
2397,3
2732,3
2772,3
2937,3
2964,3
2974,3
3031,3
3071,3
3094,3
3143,3
3203,3
3209,3
3232,3
3241,3
3273,3
3291,3
3332,3
3358,3
3680,3
3759,3
3763,3
3767,3
4142,3
4614,3
5468,3
6024,3
6260,3
6638,3
6827,3
7105,3
8033,3
8054,3
8062,3
8240,3
8384,3
8386,3
8488,3
8522,3
8539,3
8543,3
8565,3
8567,3
5,3
6,3
11,3
34,3
40,3
44,3
51,3
60,3
67,3
73,3
85,3
86,3
88,3
94,3
98,3
102,3
104,3
107,3
108,3
135,3
138,3
139,3
163,3
166,3
167,3
169,3
187,3
188,3
190,3
191,3
201,3
225,3
241,3
244,3
306,3
314,3
345,3
416,3
449,3
460,3
484,3
530,3
531,3
533,3
552,3
571,3
625,3
635,3
675,3
679,3
681,3
702,3
734,3
919,3
930,3
935,3
979,3
1008,3
1163,3
1169,3
1209,3
1242,3
1249,3
1285,3
1305,3
1363,3
1415,3
1439,3
1441,3
1444,3
1458,3
1463,3
1514,3
1527,3
1541,3
1545,3
1547,3
1548,3
1605,3
1613,3
1636,3
1663,3
1698,3
1742,3
1758,3
1817,3
1818,3
1831,3
1857,3
1889,3
1902,3
1919,3
1921,3
1934,3
1938,3
1960,3
1976,3
2006,3
2022,3
2023,3
2039,3
2049,3
2091,3
2096,3
2170,3
2173,3
2228,3
2245,3
2304,3
2326,3
2329,3
2381,3
2393,3
2424,3
2444,3
2489,3
2603,3
2616,3
2641,3
2687,3
2721,3
2752,3
2778,3
2810,3
2854,3
2855,3
2869,3
2888,3
2889,3
2945,3
2947,3
2955,3
2981,3
2986,3
3021,3
3027,3
3035,3
3039,3
3042,3
3043,3
3044,3
3045,3
3077,3
3108,3
3117,3
3164,3
3165,3
3170,3
3183,3
3185,3
3188,3
3189,3
3192,3
3205,3
3206,3
3210,3
3211,3
3223,3
3224,3
3228,3
3236,3
3252,3
3268,3
3276,3
3278,3
3283,3
3285,3
3313,3
3314,3
3324,3
3337,3
3339,3
3340,3
3344,3
3346,3
3347,3
3349,3
3350,3
3352,3
3353,3
3354,3
3355,3
3357,3
3361,3
3374,3
3377,3
3378,3
3388,3
3389,3
3391,3
3392,3
3404,3
3405,3
3407,3
3426,3
3443,3
3449,3
3461,3
3471,3
3484,3
3489,3
3490,3
3507,3
3552,3
3589,3
3592,3
3596,3
3597,3
3598,3
3599,3
3630,3
3635,3
3636,3
3645,3
3646,3
3649,3
3673,3
3676,3
3683,3
3690,3
3699,3
3703,3
3708,3
3709,3
3720,3
3721,3
3726,3
3729,3
3732,3
3733,3
3734,3
3738,3
3739,3
3742,3
3743,3
3744,3
3748,3
3752,3
3753,3
3755,3
3756,3
3757,3
3758,3
3760,3
3761,3
3762,3
3769,3
3770,3
3819,3
3821,3
3834,3
3838,3
3839,3
3841,3
3851,3
3860,3
3867,3
3869,3
3870,3
3871,3
3877,3
3879,3
3882,3
3884,3
3886,3
3889,3
3891,3
3896,3
3910,3
3921,3
3923,3
3926,3
3936,3
3940,3
3943,3
3961,3
3968,3
3970,3
3976,3
3981,3
3986,3
3988,3
3989,3
3990,3
3996,3
3998,3
3999,3
4002,3
4020,3
4023,3
4056,3
4069,3
4071,3
4079,3
4086,3
4095,3
4100,3
4110,3
4137,3
4143,3
4148,3
4155,3
4158,3
4160,3
4162,3
4167,3
4172,3
4181,3
4190,3
4194,3
4209,3
4216,3
4217,3
4237,3
4247,3
4249,3
4256,3
4263,3
4272,3
4274,3
4280,3
4281,3
4282,3
4283,3
4286,3
4289,3
4290,3
4291,3
4297,3
4302,3
4329,3
4335,3
4381,3
4392,3
4407,3
4410,3
4417,3
4423,3
4448,3
4449,3
4452,3
4459,3
4469,3
4485,3
4498,3
4507,3
4514,3
4519,3
4529,3
4540,3
4542,3
4556,3
4557,3
4583,3
4591,3
4604,3
4606,3
4608,3
4609,3
4610,3
4617,3
4655,3
4665,3
4669,3
4686,3
4707,3
4711,3
4742,3
4745,3
4759,3
4760,3
4762,3
4763,3
4767,3
4769,3
4782,3
4788,3
4795,3
4818,3
4852,3
4853,3
4873,3
4883,3
4904,3
4914,3
4933,3
4953,3
4954,3
4967,3
4968,3
4984,3
4985,3
5027,3
5028,3
5031,3
5038,3
5039,3
5051,3
5108,3
5171,3
5183,3
5185,3
5188,3
5189,3
5190,3
5191,3
5211,3
5228,3
5240,3
5272,3
5275,3
5277,3
5279,3
5282,3
5292,3
5293,3
5294,3
5298,3
5301,3
5320,3
5323,3
5328,3
5334,3
5341,3
5355,3
5368,3
5384,3
5400,3
5428,3
5471,3
5479,3
5520,3
5547,3
5557,3
5569,3
5601,3
5609,3
5618,3
5641,3
5648,3
5650,3
5653,3
5662,3
5739,3
5751,3
5758,3
5761,3
5767,3
5774,3
5811,3
5816,3
5817,3
5820,3
5830,3
5833,3
5887,3
5899,3
5911,3
5912,3
5916,3
5917,3
5924,3
5932,3
5950,3
6010,3
6016,3
6022,3
6026,3
6030,3
6111,3
6115,3
6116,3
6126,3
6136,3
6176,3
6186,3
6195,3
6198,3
6202,3
6204,3
6206,3
6209,3
6210,3
6214,3
6218,3
6223,3
6263,3
6268,3
6274,3
6275,3
6276,3
6282,3
6292,3
6293,3
6296,3
6306,3
6315,3
6330,3
6331,3
6339,3
6353,3
6357,3
6359,3
6363,3
6367,3
6386,3
6397,3
6406,3
6410,3
6411,3
6413,3
6415,3
6438,3
6441,3
6444,3
6446,3
6447,3
6448,3
6449,3
6451,3
6462,3
6464,3
6469,3
6470,3
6477,3
6484,3
6491,3
6507,3
6511,3
6512,3
6513,3
6524,3
6532,3
6553,3
6557,3
6562,3
6565,3
6566,3
6568,3
6569,3
6570,3
6571,3
6572,3
6577,3
6589,3
6590,3
6591,3
6593,3
6596,3
6597,3
6598,3
6599,3
6600,3
6601,3
6602,3
6604,3
6609,3
6610,3
6615,3
6616,3
6617,3
6619,3
6620,3
6622,3
6623,3
6625,3
6636,3
6646,3
6647,3
6654,3
6657,3
6662,3
6663,3
6665,3
6668,3
6669,3
6670,3
6682,3
6684,3
6685,3
6689,3
6690,3
6692,3
6697,3
6700,3
6701,3
6704,3
6706,3
6709,3
6712,3
6713,3
6714,3
6716,3
6718,3
6720,3
6721,3
6725,3
6726,3
6730,3
6733,3
6735,3
6737,3
6738,3
6740,3
6741,3
6742,3
6744,3
6745,3
6749,3
6750,3
6751,3
6753,3
6754,3
6755,3
6757,3
6758,3
6763,3
6765,3
6768,3
6771,3
6772,3
6773,3
6774,3
6780,3
6788,3
6790,3
6791,3
6792,3
6794,3
6798,3
6800,3
6802,3
6805,3
6811,3
6813,3
6830,3
6834,3
6836,3
6841,3
6845,3
6846,3
6847,3
6848,3
6851,3
6856,3
6860,3
6862,3
6863,3
6878,3
6889,3
6893,3
6896,3
6897,3
6899,3
6901,3
6905,3
6908,3
6909,3
6920,3
6933,3
6945,3
6946,3
6958,3
6964,3
6965,3
6970,3
6973,3
6974,3
6976,3
6977,3
6979,3
6982,3
6986,3
7000,3
7001,3
7011,3
7018,3
7034,3
7068,3
7070,3
7071,3
7073,3
7076,3
7097,3
7099,3
7113,3
7115,3
7121,3
7123,3
7125,3
7127,3
7132,3
7147,3
7149,3
7150,3
7152,3
7161,3
7166,3
7177,3
7188,3
7248,3
7249,3
7263,3
7290,3
7322,3
7324,3
7330,3
7335,3
7336,3
7358,3
7363,3
7373,3
7393,3
7453,3
7495,3
7500,3
7518,3
7520,3
7527,3
7529,3
7531,3
7532,3
7535,3
7538,3
7541,3
7556,3
7562,3
7563,3
7564,3
7566,3
7568,3
7569,3
7573,3
7577,3
7578,3
7580,3
7581,3
7584,3
7589,3
7591,3
7595,3
7596,3
7608,3
7610,3
7612,3
7619,3
7623,3
7624,3
7630,3
7631,3
7632,3
7644,3
7649,3
7659,3
7660,3
7670,3
7674,3
7677,3
7678,3
7681,3
7682,3
7684,3
7688,3
7689,3
7694,3
7696,3
7697,3
7705,3
7706,3
7707,3
7711,3
7712,3
7713,3
7716,3
7718,3
7721,3
7724,3
7729,3
7730,3
7732,3
7733,3
7747,3
7752,3
7757,3
7764,3
7771,3
7772,3
7805,3
7820,3
7822,3
7823,3
7824,3
7825,3
7828,3
7834,3
7882,3
7890,3
7894,3
7901,3
7905,3
7908,3
7909,3
7911,3
7912,3
7914,3
7916,3
7924,3
7930,3
7935,3
7941,3
7946,3
7948,3
7953,3
7954,3
7960,3
7961,3
7965,3
7969,3
7974,3
7979,3
7980,3
7982,3
7983,3
7984,3
7985,3
7986,3
7987,3
7990,3
7991,3
7992,3
7993,3
7995,3
7997,3
7998,3
7999,3
8000,3
8002,3
8004,3
8005,3
8007,3
8008,3
8009,3
8010,3
8011,3
8015,3
8016,3
8020,3
8023,3
8024,3
8025,3
8026,3
8027,3
8028,3
8029,3
8030,3
8031,3
8032,3
8034,3
8035,3
8038,3
8039,3
8044,3
8047,3
8048,3
8049,3
8051,3
8052,3
8053,3
8055,3
8056,3
8057,3
8058,3
8059,3
8063,3
8064,3
8065,3
8066,3
8067,3
8071,3
8072,3
8074,3
8077,3
8081,3
8082,3
8083,3
8085,3
8088,3
8090,3
8091,3
8092,3
8093,3
8094,3
8095,3
8096,3
8097,3
8099,3
8100,3
8101,3
8102,3
8103,3
8104,3
8105,3
8106,3
8107,3
8108,3
8109,3
8111,3
8112,3
8113,3
8114,3
8115,3
8116,3
8117,3
8118,3
8119,3
8120,3
8121,3
8122,3
8123,3
8125,3
8126,3
8127,3
8128,3
8129,3
8130,3
8131,3
8133,3
8135,3
8136,3
8137,3
8138,3
8139,3
8140,3
8141,3
8142,3
8143,3
8144,3
8145,3
8146,3
8150,3
8151,3
8152,3
8155,3
8156,3
8159,3
8161,3
8163,3
8164,3
8168,3
8170,3
8171,3
8172,3
8173,3
8175,3
8185,3
8189,3
8190,3
8198,3
8202,3
8203,3
8205,3
8206,3
8207,3
8208,3
8211,3
8212,3
8213,3
8214,3
8215,3
8216,3
8217,3
8218,3
8219,3
8220,3
8221,3
8222,3
8223,3
8224,3
8225,3
8226,3
8227,3
8228,3
8229,3
8230,3
8231,3
8232,3
8233,3
8234,3
8235,3
8236,3
8237,3
8238,3
8239,3
8241,3
8242,3
8243,3
8245,3
8247,3
8248,3
8249,3
8250,3
8251,3
8252,3
8254,3
8255,3
8256,3
8258,3
8259,3
8260,3
8261,3
8270,3
8271,3
8274,3
8277,3
8278,3
8279,3
8280,3
8281,3
8282,3
8284,3
8285,3
8286,3
8287,3
8288,3
8289,3
8291,3
8292,3
8293,3
8294,3
8295,3
8296,3
8297,3
8299,3
8302,3
8303,3
8304,3
8305,3
8306,3
8307,3
8308,3
8310,3
8311,3
8315,3
8316,3
8318,3
8319,3
8320,3
8321,3
8323,3
8324,3
8325,3
8326,3
8327,3
8329,3
8331,3
8334,3
8336,3
8338,3
8343,3
8344,3
8346,3
8349,3
8352,3
8354,3
8356,3
8361,3
8362,3
8364,3
8365,3
8367,3
8371,3
8372,3
8375,3
8377,3
8378,3
8380,3
8383,3
8385,3
8387,3
8393,3
8397,3
8400,3
8401,3
8405,3
8408,3
8409,3
8411,3
8415,3
8416,3
8418,3
8420,3
8421,3
8422,3
8423,3
8424,3
8425,3
8427,3
8428,3
8429,3
8430,3
8431,3
8432,3
8434,3
8436,3
8437,3
8438,3
8439,3
8440,3
8441,3
8442,3
8443,3
8444,3
8445,3
8446,3
8449,3
8450,3
8453,3
8454,3
8456,3
8459,3
8461,3
8463,3
8464,3
8465,3
8466,3
8467,3
8468,3
8469,3
8470,3
8471,3
8472,3
8473,3
8474,3
8475,3
8476,3
8477,3
8479,3
8480,3
8482,3
8487,3
8489,3
8490,3
8491,3
8493,3
8494,3
8496,3
8497,3
8501,3
8504,3
8505,3
8508,3
8510,3
8512,3
8514,3
8515,3
8516,3
8517,3
8521,3
8523,3
8524,3
8526,3
8527,3
8530,3
8531,3
8532,3
8533,3
8534,3
8535,3
8537,3
8538,3
8545,3
8546,3
8547,3
8548,3
8549,3
8550,3
8551,3
8553,3
8554,3
8555,3
8557,3
8559,3
8561,3
8562,3
8566,3
8571,3
8572,3
8573,3
8574,3
8575,3
8576,3
8578,3
8579,3
66,3
68,3
72,3
76,3
123,3
285,3
305,3
525,3
774,3
1039,3
1092,3
1233,3
1239,3
1255,3
1630,3
1746,3
1884,3
2286,3
2294,3
2350,3
2384,3
2453,3
2720,3
2788,3
2912,3
2941,3
3135,3
3150,3
3194,3
3218,3
3221,3
3247,3
3264,3
3282,3
5177,3
5734,3
5737,3
5748,3
5818,3
6027,3
6077,3
6086,3
6117,3
6124,3
6351,3
6355,3
6398,3
6499,3
6559,3
6567,3
6573,3
6695,3
6761,3
6796,3
6857,3
6858,3
6864,3
7026,3
4,3
13,3
14,3
25,3
46,3
53,3
57,3
58,3
65,3
161,3
195,3
287,3
355,3
394,3
429,3
432,3
489,3
554,3
587,3
983,3
1149,3
1395,3
1400,3
1544,3
1830,3
1852,3
1856,3
1861,3
2021,3
2090,3
2282,3
2604,3
2662,3
2749,3
2801,3
2917,3
2935,3
2978,3
2990,3
3111,3
3196,3
3242,3
3322,3
3345,3
3348,3
3369,3
3371,3
3395,3
4007,3
4973,3
5747,3
5750,3
5807,3
5909,3
6122,3
6258,3
6576,3
6592,3
6618,3
6775,3
6795,3
7108,3
7169,3
7257,3
7524,3
7544,3
7554,3
7645,3
7668,3
7691,3
7816,3
7884,3
7958,3
7977,3
6770,3
6707,3
7037,3
496,3
5354,3
5602,3
6036,3
6541,3
6575,3
6717,3
6799,3
6803,3
6809,3
6874,3
5753,3
6606,3
2567,3
103,3
99,3
375,3
928,3
1114,3
1503,3
1899,3
2674,3
3327,3
3366,3
31,3
35,3
36,3
37,3
48,3
251,3
465,3
622,3
940,3
1775,3
1970,3
2293,3
2401,3
2598,3
2606,3
2753,3
2880,3
3055,3
3078,3
3105,3
3269,3
3387,3
2963,3
3526,3
3697,3
3801,3
3887,3
4792,3
4817,3
3777,3
4146,3
5392,3
3486,3
209,3
6594,3
7080,3
6388,3
6503,3
6578,3
6961,3
5379,3
6259,3
3431,3
5439,4
807,4
1374,4
372,4
848,4
1059,4
1110,4
1153,4
1730,4
1776,4
1965,4
1997,4
2366,4
333,4
569,4
620,4
738,4
799,4
1208,4
1241,4
1273,4
1624,4
1670,4
1735,4
2195,4
2411,4
2714,4
2758,4
2929,4
182,4
260,4
280,4
413,4
1001,4
1417,4
1820,4
172,4
3951,4
257,4
1640,4
2137,4
5175,4
1725,4
953,4
1996,4
2149,4
1883,4
1939,4
2365,4
2558,4
2890,4
2505,4
1627,4
2594,4
323,4
335,4
353,4
409,4
431,4
481,4
495,4
511,4
518,4
523,4
546,4
555,4
560,4
580,4
624,4
640,4
710,4
823,4
836,4
847,4
851,4
890,4
901,4
938,4
1004,4
1140,4
1200,4
1218,4
1219,4
1264,4
1275,4
1291,4
1302,4
1362,4
1384,4
1478,4
1520,4
1610,4
1639,4
1691,4
1739,4
1740,4
1764,4
1764,4
1781,4
1791,4
1846,4
1887,4
1975,4
2046,4
2048,4
2109,4
2132,4
2167,4
2186,4
2234,4
2249,4
2303,4
2466,4
2562,4
2562,4
2602,4
2615,4
2757,4
2841,4
3008,4
3175,4
4232,4
577,4
751,4
819,4
2205,4
2858,4
21,4
62,4
84,4
192,4
200,4
290,4
332,4
370,4
519,4
589,4
1016,4
1054,4
1106,4
1156,4
1328,4
1329,4
1350,4
1393,4
1442,4
1452,4
1467,4
1532,4
1668,4
1804,4
1882,4
1973,4
2201,4
2361,4
2460,4
2462,4
2504,4
2559,4
2569,4
2595,4
2676,4
2712,4
2779,4
2924,4
3034,4
3120,4
6651,4
1476,4
1502,4
3067,4
1131,4
2150,4
2156,4
296,4
320,4
338,4
351,4
410,4
419,4
470,4
512,4
521,4
548,4
566,4
578,4
656,4
795,4
824,4
831,4
850,4
898,4
964,4
993,4
1107,4
1141,4
1188,4
1225,4
1253,4
1280,4
1284,4
1303,4
1326,4
1392,4
1455,4
1519,4
1607,4
1645,4
1701,4
1734,4
1745,4
1768,4
1768,4
1768,4
1937,4
2106,4
2127,4
2191,4
2243,4
2356,4
2376,4
2464,4
2470,4
2907,4
2931,4
2993,4
3015,4
3110,4
3177,4
3178,4
3202,4
3258,4
3286,4
3302,4
2085,4
369,4
6058,4
476,4
526,4
671,4
2089,4
2267,4
2472,4
2867,4
425,4
440,4
667,4
707,4
719,4
800,4
893,4
932,4
972,4
995,4
1003,4
1104,4
1203,4
1268,4
1325,4
1418,4
1427,4
1483,4
1486,4
1534,4
1706,4
1778,4
1855,4
2083,4
2092,4
2104,4
2207,4
2316,4
2422,4
2519,4
2557,4
2600,4
2654,4
2843,4
2926,4
2987,4
3126,4
3307,4
193,4
328,4
1608,4
2940,4
1774,4
417,4
4974,4
4941,4
1864,4
1205,4
1368,4
359,4
1207,4
1563,4
276,4
574,5
636,5
1030,5
1154,5
1308,5
1373,5
2032,5
2389,5
2532,5
2845,5
202,5
477,5
658,5
1236,5
1714,5
1765,5
1853,5
1931,5
1953,5
2247,5
2998,5
3289,5
2583,5
3403,5
960,5
23,5
110,5
1412,5
267,5
860,5
1760,5
2766,5
1080,5
2860,5
3090,5
2920,5
791,5
1296,5
2001,5
2103,5
2240,5
2345,5
2430,5
2791,5
8061,5
17,5
240,5
326,5
397,5
590,5
832,5
1026,5
1098,5
1521,5
1780,5
1824,5
1872,5
1989,5
2221,5
2486,5
2657,5
2748,5
2910,5
3066,5
3153,5
3200,5
3212,5
3235,5
483,5
3174,5
54,5
63,5
309,5
503,5
1081,5
1258,5
1604,5
2185,5
2547,5
2643,5
2793,5
2834,5
3118,5
3267,5
3091,5
3011,5
1635,5
3119,5
3365,5
670,5
872,5
1498,5
1620,5
1675,5
2635,5
2966,5
1813,5
924,5
2081,5
3226,5
272,5
1722,5
2469,5
3229,5
3112,5
3238,5
238,5
263,5
300,5
683,5
744,5
1910,5
2043,5
2908,5
2928,5
3099,5
71,5
133,5
144,5
604,5
1223,5
1416,5
1554,5
2058,5
2130,5
2184,5
2591,5
2601,5
2740,5
2965,5
3073,5
3151,5
3171,5
3251,5
3275,5
3292,5
3321,5
3331,5
3368,5
324,5
1461,5
194,5
210,5
222,5
224,5
250,5
277,5
401,5
434,5
494,5
593,5
631,5
647,5
804,5
830,5
857,5
950,5
1145,5
1159,5
1320,5
1364,5
1485,5
1513,5
1546,5
1558,5
1565,5
1572,5
1592,5
1665,5
1680,5
1682,5
1732,5
1757,5
1802,5
1904,5
1967,5
2019,5
2028,5
2180,5
2275,5
2314,5
2434,5
2439,5
2514,5
2614,5
2777,5
2862,5
2962,5
3207,5
3249,5
3351,5
142,5
676,5
1497,5
863,5
199,5
382,5
1655,5
2263,5
2798,5
1553,5
1065,5
28,5
3262,5
962,5
1796,5
1807,5
482,5
2210,5
3052,5
148,5
170,5
315,5
443,5
1170,5
1667,5
2111,5
2200,5
2837,5
3096,5
3134,5
3296,5
3336,5
3384,5
2447,5
118,5
197,5
216,5
228,5
255,5
268,5
337,5
380,5
387,5
396,5
400,5
437,5
488,5
510,5
586,5
591,5
690,5
715,5
740,5
761,5
770,5
781,5
787,5
821,5
849,5
908,5
944,5
947,5
998,5
1009,5
1022,5
1068,5
1076,5
1109,5
1119,5
1120,5
1126,5
1133,5
1138,5
1176,5
1210,5
1224,5
1261,5
1279,5
1281,5
1294,5
1314,5
1319,5
1399,5
1422,5
1450,5
1526,5
1647,5
1669,5
1744,5
1832,5
1897,5
1901,5
1963,5
2040,5
2050,5
2062,5
2116,5
2266,5
2308,5
2319,5
2337,5
2407,5
2416,5
2420,5
2452,5
2467,5
2487,5
2509,5
2638,5
2664,5
2668,5
2693,5
2710,5
2731,5
2737,5
2738,5
2754,5
2822,5
2832,5
2864,5
2875,5
2958,5
2976,5
3025,5
3074,5
3093,5
3098,5
3113,5
3122,5
127,5
132,5
145,5
154,5
157,5
158,5
162,5
173,5
175,5
183,5
184,5
196,5
206,5
207,5
214,5
218,5
226,5
232,5
233,5
236,5
237,5
239,5
245,5
246,5
252,5
259,5
264,5
266,5
273,5
297,5
302,5
318,5
319,5
330,5
344,5
346,5
352,5
360,5
381,5
389,5
392,5
415,5
418,5
422,5
426,5
439,5
444,5
450,5
455,5
456,5
457,5
462,5
471,5
478,5
479,5
485,5
500,5
513,5
543,5
547,5
549,5
565,5
570,5
579,5
584,5
595,5
600,5
603,5
608,5
611,5
613,5
616,5
627,5
628,5
634,5
642,5
643,5
650,5
655,5
657,5
661,5
664,5
672,5
677,5
692,5
693,5
704,5
705,5
720,5
721,5
726,5
729,5
737,5
746,5
757,5
769,5
771,5
779,5
780,5
784,5
785,5
797,5
802,5
806,5
822,5
826,5
835,5
841,5
844,5
853,5
862,5
876,5
881,5
894,5
896,5
899,5
905,5
925,5
931,5
952,5
965,5
975,5
988,5
990,5
991,5
996,5
999,5
1018,5
1020,5
1025,5
1032,5
1043,5
1047,5
1053,5
1056,5
1060,5
1062,5
1063,5
1083,5
1088,5
1095,5
1102,5
1103,5
1112,5
1123,5
1125,5
1146,5
1148,5
1161,5
1162,5
1165,5
1178,5
1184,5
1189,5
1191,5
1197,5
1202,5
1206,5
1212,5
1221,5
1228,5
1232,5
1248,5
1262,5
1269,5
1277,5
1292,5
1306,5
1316,5
1317,5
1323,5
1327,5
1331,5
1337,5
1353,5
1355,5
1361,5
1371,5
1381,5
1387,5
1391,5
1404,5
1421,5
1431,5
1435,5
1438,5
1443,5
1448,5
1462,5
1477,5
1481,5
1492,5
1500,5
1501,5
1510,5
1529,5
1530,5
1531,5
1538,5
1540,5
1552,5
1570,5
1575,5
1582,5
1593,5
1596,5
1602,5
1603,5
1618,5
1621,5
1628,5
1641,5
1653,5
1656,5
1672,5
1677,5
1678,5
1688,5
1697,5
1708,5
1709,5
1717,5
1719,5
1731,5
1747,5
1762,5
1763,5
1767,5
1783,5
1784,5
1795,5
1803,5
1814,5
1819,5
1827,5
1835,5
1837,5
1838,5
1848,5
1849,5
1858,5
1859,5
1876,5
1879,5
1885,5
1890,5
1892,5
1905,5
1924,5
1925,5
1928,5
1930,5
1935,5
1940,5
1947,5
1955,5
1969,5
1972,5
1978,5
1981,5
1984,5
1991,5
1998,5
2000,5
2003,5
2007,5
2012,5
2026,5
2030,5
2041,5
2045,5
2060,5
2069,5
2078,5
2086,5
2108,5
2110,5
2115,5
2123,5
2129,5
2139,5
2146,5
2151,5
2152,5
2154,5
2158,5
2161,5
2164,5
2181,5
2182,5
2197,5
2198,5
2202,5
2208,5
2211,5
2212,5
2213,5
2230,5
2237,5
2252,5
2255,5
2259,5
2260,5
2262,5
2278,5
2290,5
2306,5
2312,5
2320,5
2321,5
2335,5
2346,5
2352,5
2353,5
2358,5
2359,5
2369,5
2374,5
2375,5
2382,5
2388,5
2390,5
2394,5
2402,5
2406,5
2415,5
2418,5
2426,5
2440,5
2450,5
2458,5
2474,5
2488,5
2495,5
2501,5
2506,5
2511,5
2518,5
2524,5
2537,5
2538,5
2548,5
2551,5
2568,5
2573,5
2574,5
2575,5
2584,5
2592,5
2593,5
2617,5
2619,5
2624,5
2630,5
2644,5
2653,5
2670,5
2675,5
2678,5
2683,5
2685,5
2695,5
2699,5
2715,5
2716,5
2739,5
2742,5
2756,5
2764,5
2765,5
2773,5
2781,5
2786,5
2794,5
2797,5
2803,5
2811,5
